# Te b0(Te)
3.12511251125112510 -15958.01520126858849835
3.12571257125712565 -15958.01931962062553794
3.12631263126312620 -15958.02343876335908135
3.12691269126912674 -15958.02755869679094758
3.12751275127512773 -15958.03167942092113663
3.12811281128112828 -15958.03580093574964849
3.12871287128712883 -15958.03992324127648317
3.12931293129312937 -15958.04404633750164066
3.12991299129912992 -15958.04817022442512098
3.13051305130513047 -15958.05229490204692411
3.13111311131113101 -15958.05642037036705005
3.13171317131713156 -15958.06054662938549882
3.13231323132313211 -15958.06467367910227040
3.13291329132913310 -15958.06880151951736480
3.13351335133513365 -15958.07293015063078201
3.13411341134113419 -15958.07705957244252204
3.13471347134713474 -15958.08118978495258489
3.13531353135313529 -15958.08532078816097055
3.13591359135913583 -15958.08945258206767903
3.13651365136513638 -15958.09358516667271033
3.13711371137113693 -15958.09771854197424545
3.13771377137713792 -15958.10185270797592239
3.13831383138313846 -15958.10598766467592213
3.13891389138913901 -15958.11012341207424470
3.13951395139513956 -15958.11425995016907109
3.14011401140114010 -15958.11839727896403929
3.14071407140714065 -15958.12253539845733030
3.14131413141314120 -15958.12667430864894413
3.14191419141914174 -15958.13081400953706179
3.14251425142514274 -15958.13495450112532126
3.14311431143114328 -15958.13909578341190354
3.14371437143714383 -15958.14323785639498965
3.14431443144314438 -15958.14738072007821756
3.14491449144914492 -15958.15152437445794931
3.14551455145514547 -15958.15566881953782286
3.14611461146114602 -15958.15981405531420023
3.14671467146714656 -15958.16396008179071941
3.14731473147314711 -15958.16810689896374242
3.14791479147914810 -15958.17225450683690724
3.14851485148514865 -15958.17640290540657588
3.14911491149114919 -15958.18055209467638633
3.14971497149714974 -15958.18470207464270061
3.15031503150315029 -15958.18885284530915669
3.15091509150915083 -15958.19300440667211660
3.15151515151515138 -15958.19715675873339933
3.15211521152115193 -15958.20130990149482386
3.15271527152715292 -15958.20546383495275222
3.15331533153315346 -15958.20961855910900340
3.15391539153915401 -15958.21377407396539638
3.15451545154515456 -15958.21793037951829319
3.15511551155115511 -15958.22208747576951282
3.15571557155715565 -15958.22624536271905527
3.15631563156315620 -15958.23040404036873952
3.15691569156915675 -15958.23456350871492759
3.15751575157515774 -15958.23872376775943849
3.15811581158115828 -15958.24288481750227220
3.15871587158715883 -15958.24704665794342873
3.15931593159315938 -15958.25120928908290807
3.15991599159915992 -15958.25537271092252922
3.16051605160516047 -15958.25953692345865420
3.16111611161116102 -15958.26370192669310200
3.16171617161716156 -15958.26786772062587261
3.16231623162316211 -15958.27203430525696604
3.16291629162916310 -15958.27620168058638228
3.16351635163516365 -15958.28036984661412134
3.16411641164116419 -15958.28453880334018322
3.16471647164716474 -15958.28870855076456792
3.16531653165316529 -15958.29287908888727543
3.16591659165916584 -15958.29705041770830576
3.16651665166516638 -15958.30122253722583991
3.16711671167116693 -15958.30539544744351588
3.16771677167716792 -15958.30956914835951466
3.16831683168316847 -15958.31374363997383625
3.16891689168916901 -15958.31791892228648067
3.16951695169516956 -15958.32209499529744789
3.17011701170117011 -15958.32627185900491895
3.17071707170717065 -15958.33044951341253181
3.17131713171317120 -15958.33462795851846749
3.17191719171917175 -15958.33880719432272599
3.17251725172517274 -15958.34298722082348831
3.17311731173117328 -15958.34716803802439244
3.17371737173717383 -15958.35134964592361939
3.17431743174317438 -15958.35553204451935017
3.17491749174917492 -15958.35971523381522275
3.17551755175517547 -15958.36389921380941814
3.17611761176117602 -15958.36808398450011737
3.17671767176717657 -15958.37226954589095840
3.17731773177317711 -15958.37645589797830326
3.17791779177917810 -15958.38064304076578992
3.17851785178517865 -15958.38483097424978041
3.17911791179117920 -15958.38901969843391271
3.17971797179717974 -15958.39320921331454883
3.18031803180318029 -15958.39739951889532676
3.18091809180918084 -15958.40159061517260852
3.18151815181518138 -15958.40578250215003209
3.18211821182118193 -15958.40997517982395948
3.18271827182718292 -15958.41416864819620969
3.18331833183318347 -15958.41836290726860170
3.18391839183918401 -15958.42255795703749754
3.18451845184518456 -15958.42675379750471620
3.18511851185118511 -15958.43095042867207667
3.18571857185718565 -15958.43514785053594096
3.18631863186318620 -15958.43934606309812807
3.18691869186918675 -15958.44354506636045699
3.18751875187518774 -15958.44774486031928973
3.18811881188118829 -15958.45194544497644529
3.18871887188718883 -15958.45614682033192366
3.18931893189318938 -15958.46034898638572486
3.18991899189918993 -15958.46455194313966786
3.19051905190519047 -15958.46875569059011468
3.19111911191119102 -15958.47296022873888433
3.19171917191719157 -15958.47716555758597679
3.19231923192319211 -15958.48137167713139206
3.19291929192919310 -15958.48557858737513016
3.19351935193519365 -15958.48978628831719107
3.19411941194119420 -15958.49399477995757479
3.19471947194719474 -15958.49820406229628134
3.19531953195319529 -15958.50241413533331070
3.19591959195919584 -15958.50662499906866287
3.19651965196519638 -15958.51083665350233787
3.19711971197119693 -15958.51504909863433568
3.19771977197719792 -15958.51926233446465631
3.19831983198319847 -15958.52347636099329975
3.19891989198919902 -15958.52769117822026601
3.19951995199519956 -15958.53190678614555509
3.20012001200120011 -15958.53612318476734799
3.20072007200720066 -15958.54034037408928270
3.20132013201320120 -15958.54455835410954023
3.20192019201920175 -15958.54877712482812058
3.20252025202520274 -15958.55299668624502374
3.20312031203120329 -15958.55721703835843073
3.20372037203720383 -15958.56143818117197952
3.20432043204320438 -15958.56566011468385113
3.20492049204920493 -15958.56988283889222657
3.20552055205520547 -15958.57410635380074382
3.20612061206120602 -15958.57833065940758388
3.20672067206720657 -15958.58255575571092777
3.20732073207320711 -15958.58678164271441347
3.20792079207920811 -15958.59100832041622198
3.20852085208520865 -15958.59523578881453432
3.20912091209120920 -15958.59946404791298846
3.20972097209720975 -15958.60369309770794644
3.21032103210321029 -15958.60792293820304621
3.21092109210921084 -15958.61215356939464982
3.21152115211521139 -15958.61638499128639523
3.21212121212121193 -15958.62061720387464447
3.21272127212721292 -15958.62485020716303552
3.21332133213321347 -15958.62908400114793039
3.21392139213921402 -15958.63331858583114808
3.21452145214521456 -15958.63755396121450758
3.21512151215121511 -15958.64179012729437090
3.21572157215721566 -15958.64602708407255705
3.21632163216321620 -15958.65026483155088499
3.21692169216921675 -15958.65450336972571677
3.21752175217521774 -15958.65874269859887136
3.21812181218121829 -15958.66298281817216775
3.21872187218721884 -15958.66722372844196798
3.21932193219321938 -15958.67146542941009102
3.21992199219921993 -15958.67570792107653688
3.22052205220522048 -15958.67995120344312454
3.22112211221122102 -15958.68419527650621603
3.22172217221722157 -15958.68844014026763034
3.22232223222322212 -15958.69268579472736747
3.22292229222922311 -15958.69693223988542741
3.22352235223522365 -15958.70117947574181017
3.22412241224122420 -15958.70542750229651574
3.22472247224722475 -15958.70967631954954413
3.22532253225322529 -15958.71392592750089534
3.22592259225922584 -15958.71817632615056937
3.22652265226522639 -15958.72242751549856621
3.22712271227122693 -15958.72667949554488587
3.22772277227722793 -15958.73093226628952834
3.22832283228322847 -15958.73518582773249364
3.22892289228922902 -15958.73944017987378174
3.22952295229522957 -15958.74369532271339267
3.23012301230123011 -15958.74795125625132641
3.23072307230723066 -15958.75220798048758297
3.23132313231323121 -15958.75646549542216235
3.23192319231923175 -15958.76072380105506454
3.23252325232523274 -15958.76498289738628955
3.23312331233123329 -15958.76924278441401839
3.23372337233723384 -15958.77350346214188903
3.23432343234323438 -15958.77776493056808249
3.23492349234923493 -15958.78202718969259877
3.23552355235523548 -15958.78629023951361887
3.23612361236123602 -15958.79055408003478078
3.23672367236723657 -15958.79481871125426551
3.23732373237323712 -15958.79908413317025406
3.23792379237923811 -15958.80335034578638442
3.23852385238523865 -15958.80761734910083760
3.23912391239123920 -15958.81188514311179460
3.23972397239723975 -15958.81615372782289342
3.24032403240324030 -15958.82042310323049605
3.24092409240924084 -15958.82469326933824050
3.24152415241524139 -15958.82896422614430776
3.24212421242124194 -15958.83323597364687885
3.24272427242724293 -15958.83750851184959174
3.24332433243324347 -15958.84178184074880846
3.24392439243924402 -15958.84605596034634800
3.24452445244524457 -15958.85033087064402935
3.24512451245124511 -15958.85460657163821452
3.24572457245724566 -15958.85888306333254150
3.24632463246324621 -15958.86316034572337230
3.24692469246924675 -15958.86743841881252592
3.24752475247524774 -15958.87171728260182135
3.24812481248124829 -15958.87599693708762061
3.24872487248724884 -15958.88027738227174268
3.24932493249324938 -15958.88455861815600656
3.24992499249924993 -15958.88884064473677427
3.25052505250525048 -15958.89312346201586479
3.25112511251125103 -15958.89740706999509712
3.25172517251725157 -15958.90169146867083327
3.25232523252325212 -15958.90597665804489225
3.25292529252925311 -15958.91026263811727404
3.25352535253525366 -15958.91454940888797864
3.25412541254125420 -15958.91883697035700607
3.25472547254725475 -15958.92312532252617530
3.25532553255325530 -15958.92741446539184835
3.25592559255925584 -15958.93170439895584423
3.25652565256525639 -15958.93599512321816292
3.25712571257125694 -15958.94028663817880442
3.25772577257725793 -15958.94457894383776875
3.25832583258325847 -15958.94887204019505589
3.25892589258925902 -15958.95316592725066585
3.25952595259525957 -15958.95746060500459862
3.26012601260126011 -15958.96175607345685421
3.26072607260726066 -15958.96605233260743262
3.26132613261326121 -15958.97034938245633384
3.26192619261926176 -15958.97464722300173889
3.26252625262526275 -15958.97894585424728575
3.26312631263126329 -15958.98324527619115543
3.26372637263726384 -15958.98754548883334792
3.26432643264326439 -15958.99184649217386323
3.26492649264926493 -15958.99614828621270135
3.26552655265526548 -15959.00045087094804330
3.26612661266126603 -15959.00475424638352706
3.26672667266726657 -15959.00905841251733364
3.26732673267326712 -15959.01336336934946303
3.26792679267926811 -15959.01766911687809625
3.26852685268526866 -15959.02197565510687127
3.26912691269126920 -15959.02628298403396911
3.26972697269726975 -15959.03059110365757078
3.27032703270327030 -15959.03490001398131426
3.27092709270927084 -15959.03920971500338055
3.27152715271527139 -15959.04352020672195067
3.27212721272127194 -15959.04783148914066260
3.27272727272727293 -15959.05214356225587835
3.27332733273327348 -15959.05645642607123591
3.27392739273927402 -15959.06077008058309730
3.27452745274527457 -15959.06508452579510049
3.27512751275127512 -15959.06939976170360751
3.27572757275727566 -15959.07371578831225634
3.27632763276327621 -15959.07803260561740899
3.27692769276927676 -15959.08235021362270345
3.27752775277527775 -15959.08666861232450174
3.27812781278127829 -15959.09098780172462284
3.27872787278727884 -15959.09530778182488575
3.27932793279327939 -15959.09962855262165249
3.27992799279927993 -15959.10395011411674204
3.28052805280528048 -15959.10827246631197340
3.28112811281128103 -15959.11259560920370859
3.28172817281728157 -15959.11691954279376660
3.28232823282328212 -15959.12124426708396641
3.28292829282928311 -15959.12556978207067004
3.28352835283528366 -15959.12989608775569650
3.28412841284128421 -15959.13422318413904577
3.28472847284728475 -15959.13855107122071786
3.28532853285328530 -15959.14287974900253175
3.28592859285928585 -15959.14720921748084947
3.28652865286528639 -15959.15153947665749001
3.28712871287128694 -15959.15587052653245337
3.28772877287728793 -15959.16020236710573954
3.28832883288328848 -15959.16453499837734853
3.28892889288928902 -15959.16886842034728033
3.28952895289528957 -15959.17320263301553496
3.29012901290129012 -15959.17753763638211240
3.29072907290729066 -15959.18187343044701265
3.29132913291329121 -15959.18621001521023572
3.29192919291929176 -15959.19054739067178161
3.29252925292529275 -15959.19488555683165032
3.29312931293129330 -15959.19922451368984184
3.29372937293729384 -15959.20356426124635618
3.29432943294329439 -15959.20790479950119334
3.29492949294929494 -15959.21224612845253432
3.29552955295529548 -15959.21658824810401711
3.29612961296129603 -15959.22093115845382272
3.29672967296729658 -15959.22527485950195114
3.29732973297329712 -15959.22961935124840238
3.29792979297929811 -15959.23396463369135745
3.29852985298529866 -15959.23831070683445432
3.29912991299129921 -15959.24265757067587401
3.29972997299729975 -15959.24700522521561652
3.30033003300330030 -15959.25135367045186285
3.30093009300930085 -15959.25570290638825099
3.30153015301530139 -15959.26005293302296195
3.30213021302130194 -15959.26440375035417674
3.30273027302730293 -15959.26875535838553333
3.30333033303330348 -15959.27310775711339375
3.30393039303930403 -15959.27746094654139597
3.30453045304530457 -15959.28181492666772101
3.30513051305130512 -15959.28616969749054988
